id;serial_number;name;manufacturer;rated_current;rated_voltage;accuracy_class;minimum_load;business_partner_id;last_verification_date;next_verification_date;total_digits_number;digits_after_decimal_point;is_parameter_ap;is_parameter_am;is_parameter_rp;is_parameter_rm;is_withdrawn;org_id
202;01279278;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
203;01279503;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
204;01279380;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
205;01279384;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
206;01279596;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
207;01279347;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;null;null;null;null;8;3;0;1;0;1;null;3
208;01279416;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;null;null;null;null;8;3;0;1;0;1;null;3
209;01279553;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
210;01279587;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
211;01279356;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
212;01279454;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
213;01279370;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
214;01279302;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
215;01279581;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
216;01279607;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
217;01279401;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
218;01279372;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
219;01279594;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
220;01279355;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;null;null;null;null;8;3;0;1;0;1;null;3
221;01279602;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
222;01279597;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
223;01279528;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
224;01279280;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
225;01279351;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
226;01279612;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
227;01279577;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
228;01279557;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
229;01279320;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
230;01279277;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
231;01279363;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;null;null;null;null;8;3;1;1;1;1;null;3
232;01279334;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;null;null;null;null;8;3;1;1;1;1;null;3
233;01279366;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;null;null;null;null;8;3;1;1;1;1;null;3
234;01279293;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;null;null;null;null;8;3;1;1;1;1;null;3
235;01279333;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
236;01279312;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
237;01279374;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
238;01279323;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
239;01218047;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
240;01218044;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
241;01279600;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
242;01279580;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
243;01301310;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
244;01279552;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
245;01279279;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";null;100;null;null;null;null;null;8;3;0;1;0;1;null;3
246;01279252;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;null;null;null;null;8;3;1;1;1;1;null;3
247;01279606;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
248;01279588;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
249;01279520;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
250;01279476;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
251;01279460;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
252;01279389;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
253;01279418;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
254;01279551;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
255;01279382;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
256;01279474;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
257;01279364;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
258;01279618;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
259;01279440;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;null;null;null;null;8;3;0;1;0;1;null;3
260;01279595;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
261;01238348;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;null;null;null;null;8;3;0;1;0;1;null;3
262;01238357;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;null;null;null;null;8;3;0;1;0;1;null;3
263;01279276;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
264;01279327;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
265;01279599;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
266;01279240;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;null;null;null;null;8;3;1;1;1;1;null;3
267;01279562;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
268;01279319;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
269;01279415;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
270;01279295;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
271;01279290;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
272;01279265;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
273;01279244;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;null;null;null;null;8;3;1;1;1;1;null;3
274;01279554;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
275;01279507;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
276;01279570;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
277;01279567;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
278;01279513;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
279;01279542;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
280;01279488;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
281;01279545;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
282;01279493;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
283;01271243;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;null;null;null;null;8;3;1;1;1;1;null;3
284;01279578;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
285;01279564;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
286;01279583;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
287;01279558;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
288;01279585;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
289;01279559;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
290;01238393;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;null;null;null;null;8;3;0;1;0;1;null;3
291;01279515;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;null;null;null;null;8;3;0;1;0;1;null;3
292;01279453;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;null;null;null;null;8;3;0;1;0;1;null;3
293;01238349;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;null;null;null;null;8;3;0;1;0;1;null;3
294;01279582;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
295;01279592;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
296;01279619;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
297;01279568;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
298;01240335;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
299;01240342;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
300;01279593;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
301;01279579;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
302;01279614;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
303;01279621;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
304;01279575;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
305;01279949;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;null;null;null;null;8;3;1;1;1;1;null;3
306;01279403;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;null;null;null;null;8;3;1;1;1;1;null;3
307;0053;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;null;null;null;null;8;3;1;1;1;1;null;3
308;01279586;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;1;1;1;1;null;3
309;01279489;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;null;null;null;null;8;3;0;1;0;1;null;3
310;01279301;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;null;null;null;null;8;3;0;1;0;1;null;3
311;01279499;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;null;null;null;null;8;3;0;1;0;1;null;3
312;01279346;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;null;null;null;null;8;3;0;1;0;1;null;3
313;01279289;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;null;null;null;null;8;3;0;1;0;1;null;3
314;01279368;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;null;null;null;null;8;3;0;1;0;1;null;3
315;01279410;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
316;01279468;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
317;01279549;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
318;01279485;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
319;01279526;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
320;01279504;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
321;01279532;A1800;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
322;01279510;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
323;01279497;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
324;01279541;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
325;01279512;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;null;null;null;null;8;3;0;1;0;1;null;3
326;01282869;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;0.2;1;null;null;null;8;3;1;1;1;1;null;6
327;01282871;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;0.2;1;null;null;null;8;3;1;1;1;1;null;6
328;01282872;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;0.2;1;null;null;null;8;3;1;1;1;1;null;6
329;01282830;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;0.2;1;null;null;null;8;3;0;1;0;1;null;6
330;01282870;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;0.2;1;null;null;null;8;3;1;1;1;1;null;6
331;01282829;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;0.2;1;null;null;null;8;3;0;1;0;1;null;6
332;01282828;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;0.2;1;null;null;null;8;3;0;1;0;1;null;6
333;01282868;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;0.2;1;null;null;null;8;3;1;1;1;1;null;6
334;01282831;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;0.2;1;null;null;null;8;3;0;1;0;1;null;6
335;01282832;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;0.2;1;null;null;null;8;3;0;1;0;1;null;6
336;01282835;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;0.2;1;null;null;null;8;3;0;1;0;1;null;6
337;01282836;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;0.2;1;null;null;null;8;3;0;1;0;1;null;6
338;01282866;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;0.2;1;null;null;null;8;3;1;1;1;1;null;6
339;01282863;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;0.2;1;null;null;null;8;3;1;1;1;1;null;6
340;01282867;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;0.2;1;null;null;null;8;3;1;1;1;1;null;6
341;01282864;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;0.2;1;null;null;null;8;3;1;1;1;1;null;6
342;01282873;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;0.2;1;null;null;null;8;3;1;1;1;1;null;6
343;01282865;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;0.2;1;null;null;null;8;3;1;1;1;1;null;6
344;01281602;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;0.2;1;null;null;null;8;3;1;1;1;1;null;6
345;01281604;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;0.2;1;null;null;null;8;3;1;1;1;1;null;6
346;01281601;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;0.2;1;null;null;null;8;3;1;1;1;1;null;6
347;01282833;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;0.2;1;null;null;null;8;3;0;1;0;1;null;6
348;01282834;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;0.2;1;null;null;null;8;3;0;1;0;1;null;6
349;01282857;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;0.2;1;null;null;null;8;3;1;1;1;1;null;6
350;01282856;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;0.2;1;null;null;null;8;3;1;1;1;1;null;6
351;01282855;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;0.2;1;null;null;null;8;3;1;1;1;1;null;6
352;01282854;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;0.2;1;null;null;null;8;3;1;1;1;1;null;6
353;01282853;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;0.2;1;null;null;null;8;3;1;1;1;1;null;6
