id;name;code;short_name;external_code;start_date;end_date;metering_point_type_id;energy_object_type;energy_object_id;rated_voltage;accounting_type_id;org_id
166;КГПП_КРУН–10кВ яч202 ТСН–2;110120300050040068;КРУН–10кВ яч202 ТСН–2;110120300050040068;null;null;1;SUBSTATION;16;9;0;3
167;КГПП_ОВ–110кВ;110120300050040003;ОВ–110кВ;110120300050040003;null;null;1;SUBSTATION;16;6;0;3
168;КГПП_ОПУ–1 Хоз.Нужды–1 п. Н2;110120300050040060;ОПУ–1 Хоз.Нужды–1 п. Н2;110120300050040060;null;null;1;SUBSTATION;16;0;0;3
169;КГПП_ОПУ–1 Хоз.Нужды–2 п.Н6;110120300050040061;ОПУ–1 Хоз.Нужды–2 п.Н6;110120300050040061;null;null;1;SUBSTATION;16;0;0;3
170;КГПП_ОПУ 2 СН1;110120300050040062;ОПУ 2 СН1;110120300050040062;null;null;1;SUBSTATION;16;0;0;3
171;КГПП_ОПУ 2 СН2;110120300050040064;ОПУ 2 СН2;110120300050040064;null;null;1;SUBSTATION;16;0;0;3
172;Кокш.1150_Ввод 220кВ АТ–4;110120300050010008;Ввод 220кВ АТ–4;110120300050010008;null;null;1;SUBSTATION;17;5;0;3
173;Кокш.1150_ВЛ–220кВ КГПП Л–2681;110120300050010004;ВЛ–220кВ КГПП Л–2681;110120300050010004;null;null;1;SUBSTATION;17;5;0;3
174;Кокш.1150_ВЛ–220кВ Кокшетау (тяга) Л–2591;110120300050010006;ВЛ–220кВ Кокшетау (тяга) Л–2591;110120300050010006;null;null;1;SUBSTATION;17;5;0;3
175;Кокш.1150_ВЛ–220кВ Л–2811 Аltyntau Kokshetau;110120300050010022;ВЛ–220кВ Л–2811 Аltyntau Kokshetau;110120300050010022;null;null;1;SUBSTATION;17;5;0;3
176;Кокш.1150_ВЛ–220кВ Л–2821 Аltyntau Kokshetau;110120300050010021;ВЛ–220кВ Л–2821 Аltyntau Kokshetau;110120300050010021;null;null;1;SUBSTATION;17;5;0;3
177;Кокш.1150_ВЛ–220кВ Уголки Л–2581;110120300050010005;ВЛ–220кВ Уголки Л–2581;110120300050010005;null;null;1;SUBSTATION;17;5;0;3
178;Кокш.1150_ВЛ–500кВ Аврора Л–519 (В–503);110120300050010003;ВЛ–500кВ Аврора Л–519 (В–503);110120300050010003;null;null;1;SUBSTATION;17;3;0;3
179;Кокш.1150_ЗРУ–10кВ ЩСН–0,4кВ ТМХ ТСН–12;110120300050010019;ЗРУ–10кВ ЩСН–0,4кВ ТМХ ТСН–12;110120300050010019;null;null;1;SUBSTATION;17;11;0;3
180;Кокш.1150_ЗРУ–10кВ яч102 ТСН–8;110120300050010023;ЗРУ–10кВ яч102 ТСН–8;110120300050010023;null;null;1;SUBSTATION;17;9;0;3
181;Кокш.1150_ЗРУ–10кВ яч103 ТСН–14;110120300050010024;ЗРУ–10кВ яч103 ТСН–14;110120300050010024;null;null;1;SUBSTATION;17;9;0;3
182;Кокш.1150_ЗРУ–10кВ яч104 ТСН–12;110120300050010025;ЗРУ–10кВ яч104 ТСН–12;110120300050010025;null;null;1;SUBSTATION;17;9;0;3
183;Кокш.1150_ЗРУ–10кВ яч105 ТСН–16;110120300050010026;ЗРУ–10кВ яч105 ТСН–16;110120300050010026;null;null;1;SUBSTATION;17;9;0;3
184;Кокш.1150_ЗРУ–10кВ яч106 ТСН–7;110120300050010027;ЗРУ–10кВ яч106 ТСН–7;110120300050010027;null;null;1;SUBSTATION;17;9;0;3
185;Кокш.1150_ЗРУ–10кВ яч107 ТСН–5;110120300050010028;ЗРУ–10кВ яч107 ТСН–5;110120300050010028;null;null;1;SUBSTATION;17;9;0;3
186;Кокш.1150_ЗРУ–10кВ яч109 Ввод–10кВ АТ–4;110120300050010009;ЗРУ–10кВ яч109 Ввод–10кВ АТ–4;110120300050010009;null;null;1;SUBSTATION;17;9;0;3
187;Кокш.1150_ЗРУ–10кВ яч203 ТСН–1;110120300050010029;ЗРУ–10кВ яч203 ТСН–1;110120300050010029;null;null;1;SUBSTATION;17;9;0;3
188;Кокш.1150_ЗРУ–10кВ яч302 Резерв;110120300050010030;ЗРУ–10кВ яч302 Резерв;110120300050010030;null;null;1;SUBSTATION;17;9;0;3
189;Кокш.1150_ЗРУ–10кВ яч304 ТСН–6;110120300050010031;ЗРУ–10кВ яч304 ТСН–6;110120300050010031;null;null;1;SUBSTATION;17;9;0;3
190;Кокш.1150_ЗРУ–10кВ яч306 ТСН–4;110120300050010032;ЗРУ–10кВ яч306 ТСН–4;110120300050010032;null;null;1;SUBSTATION;17;9;0;3
191;Кокш.1150_ЗРУ–10кВ яч307 ТСН–3;110120300050010033;ЗРУ–10кВ яч307 ТСН–3;110120300050010033;null;null;1;SUBSTATION;17;9;0;3
192;Кокш.1150_КТПБ ввод Т–21;110120300050010034;КТПБ ввод Т–21;110120300050010034;null;null;1;SUBSTATION;17;9;0;3
193;Кокш.1150_ОВВ–220кВ;110120300050010007;ОВВ–220кВ;110120300050010007;null;null;1;SUBSTATION;17;5;0;3
194;Кокш.1150_ЩСН–0,4кВ гараж Ввод ТСН–10;110120300050010017;ЩСН–0,4кВ гараж Ввод ТСН–10;110120300050010017;null;null;1;SUBSTATION;17;11;0;3
195;Кокш.1150_ЩСН–0,4кВ рез. ТМХ от ТСН–8;110120300050010020;ЩСН–0,4кВ рез. ТМХ от ТСН–8;110120300050010020;null;null;1;SUBSTATION;17;11;0;3
196;Кокш.1150_ЩСН–0,4кВ рез.ввод от ТСН–8 Гараж;110120300050010016;ЩСН–0,4кВ рез.ввод от ТСН–8 Гараж;110120300050010016;null;null;1;SUBSTATION;17;11;0;3
197;Кокш.1150_ЩСН–0,4кВ РСЦ;110120300050010014;ЩСН–0,4кВ РСЦ;110120300050010014;null;null;1;SUBSTATION;17;11;0;3
198;Кокш.1150_ЩСН–0,4кВ ТМХ ввод ТСН–11;110120300050010018;ЩСН–0,4кВ ТМХ ввод ТСН–11;110120300050010018;null;null;1;SUBSTATION;17;11;0;3
199;Кокш.1150_ЩСН–0,4кВ ТМХ Столовая;110120300050010015;ЩСН–0,4кВ ТМХ Столовая;110120300050010015;null;null;1;SUBSTATION;17;11;0;3
200;Кокш.1150_яч4 База ТП–18;110120300050010035;яч4 База ТП–18;110120300050010035;null;null;1;SUBSTATION;17;9;0;3
201;Кокш.ВВ–10кВ ТСН–220 кВ РЩ–500 кВ;110120300050010011;ВВ–10кВ ТСН–220 кВ РЩ–500 кВ;110120300050010011;null;null;1;SUBSTATION;17;9;0;3
202;Красноарм._Ввод 0,4кВ ХН–1;110120300050050031;Ввод 0,4кВ ХН–1;110120300050050031;null;null;1;SUBSTATION;20;11;0;3
203;Красноарм._Ввод 10кВ яч207 ТСН–2;110120300050050030;Ввод 10кВ яч207 ТСН–2;110120300050050030;null;null;1;SUBSTATION;20;9;0;3
204;Красноарм._Ввод–35кВ Т–1;110120300050050007;Ввод–35кВ Т–1;110120300050050007;null;null;1;SUBSTATION;20;7;0;3
205;Красноарм._Ввод–35кВ Т–2;110120300050050008;Ввод–35кВ Т–2;110120300050050008;null;null;1;SUBSTATION;20;7;0;3
206;Красноарм._ВЛ–220кВ Аврора Л–2701;110120300050050001;ВЛ–220кВ Аврора Л–2701;110120300050050001;null;null;1;SUBSTATION;20;5;0;3
207;Красноарм._ВЛ–220кВ КГПП Л–2691;110120300050050032;ВЛ–220кВ КГПП Л–2691;110120300050050032;null;null;1;SUBSTATION;20;5;0;3
208;Красноарм._ВЛ–35кВ BIOHIM;110120300050050033;ВЛ–35кВ BIOHIM;110120300050050033;null;null;1;SUBSTATION;20;7;0;3
209;Красноарм._ВЛ–35кВ Большой Изюм;110120300050050003;ВЛ–35кВ Большой Изюм;110120300050050003;null;null;1;SUBSTATION;20;7;0;3
210;Красноарм._ВЛ–35кВ Келлеровка;110120300050050002;ВЛ–35кВ Келлеровка;110120300050050002;null;null;1;SUBSTATION;20;7;0;3
211;Красноарм._ВЛ–35кВ Терновка;110120300050050004;ВЛ–35кВ Терновка;110120300050050004;null;null;1;SUBSTATION;20;7;0;3
212;Красноарм._ВЛ–35кВ Чермошнянка;110120300050050006;ВЛ–35кВ Чермошнянка;110120300050050006;null;null;1;SUBSTATION;20;7;0;3
213;Красноарм._ВЛ–35кВ Ясная Поляна;110120300050050005;ВЛ–35кВ Ясная Поляна;110120300050050005;null;null;1;SUBSTATION;20;7;0;3
214;Красноарм._Фидер–10кВ яч103 ЖД–1;110120300050050015;Фидер–10кВ яч103 ЖД–1;110120300050050015;null;null;1;SUBSTATION;20;9;0;3
215;Красноарм._Фидер–10кВ яч105 Ввод–10кВ Т–1;110120300050050009;Фидер–10кВ яч105 Ввод–10кВ Т–1;110120300050050009;null;null;1;SUBSTATION;20;9;0;3
216;Красноарм._Фидер–10кВ яч107 Нефтебаза;110120300050050011;Фидер–10кВ яч107 Нефтебаза;110120300050050011;null;null;1;SUBSTATION;20;9;0;3
217;Красноарм._Фидер–10кВ яч108 МКСО–1;110120300050050012;Фидер–10кВ яч108 МКСО–1;110120300050050012;null;null;1;SUBSTATION;20;9;0;3
218;Красноарм._Фидер–10кВ яч109 КСМК;110120300050050013;Фидер–10кВ яч109 КСМК;110120300050050013;null;null;1;SUBSTATION;20;9;0;3
219;Красноарм._Фидер–10кВ яч110 Большой Изюм;110120300050050014;Фидер–10кВ яч110 Большой Изюм;110120300050050014;null;null;1;SUBSTATION;20;9;0;3
220;Красноарм._Фидер–10кВ яч114 Элеватор;110120300050050016;Фидер–10кВ яч114 Элеватор;110120300050050016;null;null;1;SUBSTATION;20;9;0;3
221;Красноарм._Фидер–10кВ яч115 Заречное;110120300050050018;Фидер–10кВ яч115 Заречное;110120300050050018;null;null;1;SUBSTATION;20;9;0;3
222;Красноарм._Фидер–10кВ яч116 Победа;110120300050050019;Фидер–10кВ яч116 Победа;110120300050050019;null;null;1;SUBSTATION;20;9;0;3
223;Красноарм._Фидер–10кВ яч117 Город;110120300050050020;Фидер–10кВ яч117 Город;110120300050050020;null;null;1;SUBSTATION;20;9;0;3
224;Красноарм._Фидер–10кВ яч118 ТСН–1;110120300050050029;Фидер–10кВ яч118 ТСН–1;110120300050050029;null;null;1;SUBSTATION;20;9;0;3
225;Красноарм._Фидер–10кВ яч202 МКСО–2;110120300050050021;Фидер–10кВ яч202 МКСО–2;110120300050050021;null;null;1;SUBSTATION;20;9;0;3
226;Красноарм._Фидер–10кВ яч205 ЖД–2;110120300050050025;Фидер–10кВ яч205 ЖД–2;110120300050050025;null;null;1;SUBSTATION;20;9;0;3
227;Красноарм._Фидер–10кВ яч208 Ввод–10кВ Т–2;110120300050050010;Фидер–10кВ яч208 Ввод–10кВ Т–2;110120300050050010;null;null;1;SUBSTATION;20;9;0;3
228;Красноарм._Фидер–10кВ яч211 БАСКО;110120300050050023;Фидер–10кВ яч211 БАСКО;110120300050050023;null;null;1;SUBSTATION;20;9;0;3
229;Красноарм._Фидер–10кВ яч213 ТРМЗ–4;110120300050050022;Фидер–10кВ яч213 ТРМЗ–4;110120300050050022;null;null;1;SUBSTATION;20;9;0;3
230;Красноарм._Фидер–10кВ яч214 МТС;110120300050050028;Фидер–10кВ яч214 МТС;110120300050050028;null;null;1;SUBSTATION;20;9;0;3
231;Красноарм._Фидер–10кВ яч215 РРС;110120300050050027;Фидер–10кВ яч215 РРС;110120300050050027;null;null;1;SUBSTATION;20;9;0;3
232;Красноарм._Фидер–10кВ яч216 ТРМЗ–3;110120300050050026;Фидер–10кВ яч216 ТРМЗ–3;110120300050050026;null;null;1;SUBSTATION;20;9;0;3
233;Красноарм._Фидер–10кВ яч217 ТПЗ;110120300050050034;Фидер–10кВ яч217 ТПЗ;110120300050050034;null;null;1;SUBSTATION;20;9;0;3
234;Красноарм._Фидер–10кВ яч218 Таинчинский;110120300050050024;Фидер–10кВ яч218 Таинчинский;110120300050050024;null;null;1;SUBSTATION;20;9;0;3
235;Куйбышев._Ввод–10кВ Т–1 яч109;110120300050060022;Ввод–10кВ Т–1 яч109;110120300050060022;null;null;1;SUBSTATION;21;9;0;3
236;Куйбышев._Ввод–10кВ Т–2 яч210;110120300050060023;Ввод–10кВ Т–2 яч210;110120300050060023;null;null;1;SUBSTATION;21;9;0;3
237;Куйбышев._Ввод–110кВ АТ–1;110120300050060005;Ввод–110кВ АТ–1;110120300050060005;null;null;1;SUBSTATION;21;6;0;3
238;Куйбышев._Ввод–110кВ АТ–2;110120300050060006;Ввод–110кВ АТ–2;110120300050060006;null;null;1;SUBSTATION;21;6;0;3
239;Куйбышев._Ввод–110кВ Т–1;110120300050060013;Ввод–110кВ Т–1;110120300050060013;null;null;1;SUBSTATION;21;6;0;3
240;Куйбышев._Ввод–110кВ Т–2;110120300050060014;Ввод–110кВ Т–2;110120300050060014;null;null;1;SUBSTATION;21;6;0;3
241;Куйбышев._Ввод–35кВ Т–1;110120300050060015;Ввод–35кВ Т–1;110120300050060015;null;null;1;SUBSTATION;21;7;0;3
242;Куйбышев._Ввод–35кВ Т–2;110120300050060016;Ввод–35кВ Т–2;110120300050060016;null;null;1;SUBSTATION;21;7;0;3
243;Куйбышев._ВЛ–110кВ Буран;110120300050060008;ВЛ–110кВ Буран;110120300050060008;null;null;1;SUBSTATION;21;6;0;3
244;Куйбышев._ВЛ–110кВ Ново–Ишимка (левая);110120300050060010;ВЛ–110кВ Ново–Ишимка (левая);110120300050060010;null;null;1;SUBSTATION;21;6;0;3
245;Куйбышев._ВЛ–110кВ Ново–Ишимка (правая);110120300050060011;ВЛ–110кВ Ново–Ишимка (правая);110120300050060011;null;null;1;SUBSTATION;21;6;0;3
246;Куйбышев._ВЛ–110кВ Рузаевка;110120300050060009;ВЛ–110кВ Рузаевка;110120300050060009;null;null;1;SUBSTATION;21;6;0;3
247;Куйбышев._ВЛ–110кВ Сергеевка;110120300050060007;ВЛ–110кВ Сергеевка;110120300050060007;null;null;1;SUBSTATION;21;6;0;3
248;Куйбышев._ВЛ–220кВ Л–2541 Чернозубовка;110120300050060001;ВЛ–220кВ Л–2541 Чернозубовка;110120300050060001;null;null;1;SUBSTATION;21;5;0;3
249;Куйбышев._ВЛ–220кВ Л–2551 Янко;110120300050060002;ВЛ–220кВ Л–2551 Янко;110120300050060002;null;null;1;SUBSTATION;21;5;0;3
250;Куйбышев._ВЛ–35кВ БРЭС;110120300050060019;ВЛ–35кВ БРЭС;110120300050060019;null;null;1;SUBSTATION;21;7;0;3
251;Куйбышев._ВЛ–35кВ Буденная;110120300050060020;ВЛ–35кВ Буденная;110120300050060020;null;null;1;SUBSTATION;21;7;0;3
252;Куйбышев._ВЛ–35кВ Рузаевка;110120300050060021;ВЛ–35кВ Рузаевка;110120300050060021;null;null;1;SUBSTATION;21;7;0;3
253;Куйбышев._ВЛ–35кВ Старые Пески;110120300050060017;ВЛ–35кВ Старые Пески;110120300050060017;null;null;1;SUBSTATION;21;7;0;3
254;Куйбышев._ВЛ–35кВ Червонная;110120300050060018;ВЛ–35кВ Червонная;110120300050060018;null;null;1;SUBSTATION;21;7;0;3
255;Куйбышев._ОЭВ–110кВ;110120300050060012;ОЭВ–110кВ;110120300050060012;null;null;1;SUBSTATION;21;6;0;3
256;Куйбышев._фидер10кВ яч102 Райцентр;110120300050060030;фидер10кВ яч102 Райцентр;110120300050060030;null;null;1;SUBSTATION;21;9;0;3
257;Куйбышев._фидер10кВ яч103 Элеватор (правая);110120300050060026;фидер10кВ яч103 Элеватор (правая);110120300050060026;null;null;1;SUBSTATION;21;9;0;3
258;Куйбышев._фидер10кВ яч104 ТСН–2;110120300050060034;фидер10кВ яч104 ТСН–2;110120300050060034;null;null;1;SUBSTATION;21;9;0;3
259;Куйбышев._фидер10кВ яч105 Мясокомбинат;110120300050060031;фидер10кВ яч105 Мясокомбинат;110120300050060031;null;null;1;SUBSTATION;21;9;0;3
260;Куйбышев._фидер10кВ яч106 ЖД–1;110120300050060032;фидер10кВ яч106 ЖД–1;110120300050060032;null;null;1;SUBSTATION;21;9;0;3
261;Куйбышев._фидер10кВ яч108 Червонная;110120300050060033;фидер10кВ яч108 Червонная;110120300050060033;null;null;1;SUBSTATION;21;9;0;3
262;Куйбышев._фидер10кВ яч202 ЖД А / бл.;110120300050060028;фидер10кВ яч202 ЖД А / бл.;110120300050060028;null;null;1;SUBSTATION;21;9;0;3
263;Куйбышев._фидер10кВ яч203 ЖД–2;110120300050060029;фидер10кВ яч203 ЖД–2;110120300050060029;null;null;1;SUBSTATION;21;9;0;3
264;Куйбышев._фидер10кВ яч204 ЖБК;110120300050060027;фидер10кВ яч204 ЖБК;110120300050060027;null;null;1;SUBSTATION;21;9;0;3
265;Куйбышев._фидер10кВ яч208 ТСН–3;110120300050060035;фидер10кВ яч208 ТСН–3;110120300050060035;null;null;1;SUBSTATION;21;9;0;3
266;Куйбышев._фидер10кВ яч209 Элеватор (левая);110120300050060025;фидер10кВ яч209 Элеватор (левая);110120300050060025;null;null;1;SUBSTATION;21;9;0;3
267;Куйбышев._фидер10кВ яч211 РМЗ;110120300050060024;фидер10кВ яч211 РМЗ;110120300050060024;null;null;1;SUBSTATION;21;9;0;3
268;Куйбышев._ШОВ–220;110120300050060004;ШОВ–220;110120300050060004;null;null;1;SUBSTATION;21;5;0;3
269;Куйбышевская_Хознужды 0,4 кВ;110120300050060036;Хознужды 0,4 кВ;110120300050060036;null;null;1;SUBSTATION;21;11;0;3
270;Макинская_Ввод 0,4кВ ЗВН;110120300050070021;Ввод 0,4кВ ЗВН;110120300050070021;null;null;1;SUBSTATION;13;11;0;3
271;Макинская_Ввод 0,4кВ ХН–1;110120300050070020;Ввод 0,4кВ ХН–1;110120300050070020;null;null;1;SUBSTATION;13;11;0;3
272;Макинская_Ввод 0,4кВ ЩСН–1;110120300050070022;Ввод 0,4кВ ЩСН–1;110120300050070022;null;null;1;SUBSTATION;13;11;0;3
273;Макинская_Ввод 0,4кВ ЩСН–2;110120300050070023;Ввод 0,4кВ ЩСН–2;110120300050070023;null;null;1;SUBSTATION;13;11;0;3
274;Макинская_Ввод–110кВ АТ–1;110120300050070012;Ввод–110кВ АТ–1;110120300050070012;null;null;1;SUBSTATION;13;6;0;3
275;Макинская_Ввод–110кВ АТ–2;110120300050070013;Ввод–110кВ АТ–2;110120300050070013;null;null;1;SUBSTATION;13;6;0;3
276;Макинская_Ввод–110кВ Т–3;110120300050070014;Ввод–110кВ Т–3;110120300050070014;null;null;1;SUBSTATION;13;6;0;3
277;Макинская_Ввод–35кВ Т–3;110120300050070015;Ввод–35кВ Т–3;110120300050070015;null;null;1;SUBSTATION;13;7;0;3
278;Макинская_ВЛ–110кВ Заводская–1;110120300050070007;ВЛ–110кВ Заводская–1;110120300050070007;null;null;1;SUBSTATION;13;6;0;3
279;Макинская_ВЛ–110кВ Заводская–2;110120300050070008;ВЛ–110кВ Заводская–2;110120300050070008;null;null;1;SUBSTATION;13;6;0;3
