id;metering_point_id;name;manufacturer;rated_current1;rated_current2;accuracy_class;min_current;max_current;business_partner_id
295;869;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;0.5;null;null;Восточные МЭС
296;868;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;0.5;null;null;Восточные МЭС
297;870;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;0.5;null;null;Восточные МЭС
298;879;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;0.5;null;null;Восточные МЭС
299;880;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;0.5;null;null;Восточные МЭС
300;862;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Восточные МЭС
301;863;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;5;null;null;null;Восточные МЭС
302;864;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Восточные МЭС
303;865;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;5;null;null;null;Восточные МЭС
304;866;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;0.5;null;null;Восточные МЭС
305;867;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;5;0.5;null;null;Восточные МЭС
306;876;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;5;0.5;null;null;Восточные МЭС
307;877;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;5;0.5;null;null;Восточные МЭС
308;878;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;5;0.5;null;null;Восточные МЭС
309;899;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;0.5;null;null;Восточные МЭС
310;898;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;0.5;null;null;Восточные МЭС
311;897;CTH-123;Введите значение;600;5;0.5;null;null;Восточные МЭС
312;896;ТВГ-110;Введите значение;600;5;0.5;null;null;Восточные МЭС
313;895;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;0.5;null;null;Восточные МЭС
314;894;CTH-123;Введите значение;600;5;0.5;null;null;Восточные МЭС
315;893;CTH-123;Введите значение;600;5;0.5;null;null;Восточные МЭС
316;892;CTH-123;Введите значение;600;5;0.5;null;null;Восточные МЭС
317;891;CTH-123;Введите значение;600;5;0.5;null;null;Восточные МЭС
318;908;CTH-123;Введите значение;600;5;0.5;null;null;Восточные МЭС
319;915;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;0.5;null;null;Восточные МЭС
320;909;ТФЗМ-110Б;Введите значение;600;5;0.5;null;null;Восточные МЭС
321;910;ТФЗМ-110Б;Введите значение;600;5;0.5;null;null;Восточные МЭС
322;904;GIF 40.5;Введите значение;600;5;0.5;null;null;Восточные МЭС
323;905;GIF 40.5;Введите значение;300;5;0.5;null;null;Восточные МЭС
324;906;GIF 40.5;Введите значение;300;5;0.5;null;null;Восточные МЭС
325;912;ТВГ-110;Введите значение;600;5;0.5;null;null;Восточные МЭС
326;914;ТВГ-110;Введите значение;600;5;0.5;null;null;Восточные МЭС
327;890;LZZBJ9;Введите значение;100;5;0.2;null;null;Восточные МЭС
328;900;LZZBJ9;Введите значение;100;5;0.2;null;null;Восточные МЭС
329;901;LZZBJ9;Введите значение;100;5;0.2;null;null;Восточные МЭС
330;911;GIF 40.5;Введите значение;300;5;0.5;null;null;Восточные МЭС
331;913;GIF 40.5;Введите значение;300;5;0.5;null;null;Восточные МЭС
332;907;LZZBJ9;Введите значение;100;5;0.2;null;null;Восточные МЭС
333;885;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1500;5;null;null;null;Восточные МЭС
334;886;GIF 40.5;Введите значение;1000;5;null;null;null;Восточные МЭС
335;887;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1500;5;null;null;null;Восточные МЭС
336;888;GIF 40.5;Введите значение;1000;5;null;null;null;Восточные МЭС
337;889;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1500;5;0.5;null;null;Восточные МЭС
338;902;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;5;0.5;null;null;Восточные МЭС
339;903;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;5;0.5;null;null;Восточные МЭС
340;918;LZZBJ9;Введите значение;300;5;null;null;null;Восточные МЭС
341;929;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;5;0.5;null;null;Восточные МЭС
342;930;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;5;0.5;null;null;Восточные МЭС
343;931;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;5;0.5;null;null;Восточные МЭС
344;928;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;5;0.5;null;null;Восточные МЭС
345;932;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;5;0.5;null;null;Восточные МЭС
346;934;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;5;0.5;null;null;Восточные МЭС
347;949;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;5;0.5;null;null;Восточные МЭС
348;950;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;5;0.5;null;null;Восточные МЭС
349;951;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;5;0.5;null;null;Восточные МЭС
350;939;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;5;0.5;null;null;Восточные МЭС
351;940;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;0.5;null;null;Восточные МЭС
352;941;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;5;0.5;null;null;Восточные МЭС
353;942;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;0.5;null;null;Восточные МЭС
354;943;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;0.5;null;null;Восточные МЭС
355;944;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;0.5;null;null;Восточные МЭС
356;933;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;0.5;null;null;Восточные МЭС
357;938;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;0.5;null;null;Восточные МЭС
358;952;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;250;5;0.5;null;null;Восточные МЭС
359;937;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;5;0.5;null;null;Восточные МЭС
360;921;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;2000;5;null;null;null;Восточные МЭС
361;922;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;5;null;null;null;Восточные МЭС
362;923;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;2000;5;null;null;null;Восточные МЭС
363;924;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;5;null;null;null;Восточные МЭС
364;925;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;5;0.5;null;null;Восточные МЭС
365;926;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;5;0.5;null;null;Восточные МЭС
366;927;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;5;0.5;null;null;Восточные МЭС
367;935;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;5;0.5;null;null;Восточные МЭС
368;936;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;5;0.5;null;null;Восточные МЭС
369;945;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;5;0.5;null;null;Восточные МЭС
370;946;SBL 0.8 H;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;5;0.5;null;null;Восточные МЭС
371;947;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;5;0.5;null;null;Восточные МЭС
372;948;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;5;0.5;null;null;Восточные МЭС
373;851;IOSK 123;Введите значение;1000;1;0.2;null;null;Восточные МЭС
374;852;IOSK 123;Введите значение;1000;1;0.2;null;null;Восточные МЭС
375;853;IOSK 123;Введите значение;1000;1;0.2;null;null;Восточные МЭС
376;854;IOSK 123;Введите значение;1000;1;0.2;null;null;Восточные МЭС
377;856;IOSK 123;Введите значение;1000;1;0.2;null;null;Восточные МЭС
378;857;IOSK 123;Введите значение;1000;1;0.2;null;null;Восточные МЭС
379;855;IOSK 123;Введите значение;1000;1;0.2;null;null;Восточные МЭС
380;844;LZZBJ9;Введите значение;600;5;null;null;null;Восточные МЭС
381;845;IOSK 123;Введите значение;2000;1;0.2;null;null;Восточные МЭС
382;846;LZZBJ9;Введите значение;600;5;null;null;null;Восточные МЭС
383;847;IOSK 123;Введите значение;2000;1;0.2;null;null;Восточные МЭС
384;848;IOSK 123;Введите значение;2000;1;0.2;null;null;Восточные МЭС
385;849;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;1;0.5;null;null;Восточные МЭС
386;850;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;1;0.5;null;null;Восточные МЭС
387;859;LZZBJ9;Введите значение;100;5;null;null;null;Восточные МЭС
388;861;LZZBJ9;Введите значение;100;5;null;null;null;Восточные МЭС
389;980;IOSK 245;Введите значение;2000;1;null;null;null;Восточные МЭС
390;981;IOSK 245;Введите значение;2000;1;null;null;null;Восточные МЭС
391;982;IOSK 245;Введите значение;2000;1;0.2;null;null;Восточные МЭС
392;983;IOSK 245;Введите значение;1000;1;0.2;null;null;Восточные МЭС
393;984;IOSK 245;Введите значение;1000;1;0.2;null;null;Восточные МЭС
394;985;IOSK 245;Введите значение;1000;1;0.2;null;null;Восточные МЭС
395;986;IOSK 245;Введите значение;1000;1;0.2;null;null;Восточные МЭС
396;987;IOSK 245;Введите значение;1000;1;0.2;null;null;Восточные МЭС
397;988;IOSK 245;Введите значение;1000;1;0.2;null;null;Восточные МЭС
398;989;ТФЗМ-500Б;Введите значение;2000;1;null;null;null;Восточные МЭС
399;990;CA-525;Введите значение;1000;1;0.5;null;null;Восточные МЭС
400;994;LZZBJ9;Введите значение;100;5;null;null;null;Восточные МЭС
401;996;LZZBJ9;Введите значение;100;5;null;null;null;Восточные МЭС
402;998;Введите значение;Введите значение;null;null;null;null;null;Восточные МЭС
403;999;Введите значение;Введите значение;null;null;null;null;null;Восточные МЭС
404;967;CA-525;Введите значение;2000;1;null;null;null;Восточные МЭС
405;957;тол-10;Введите значение;1000;1;null;null;null;Восточные МЭС
406;958;CA-245;Введите значение;2000;1;null;null;null;Восточные МЭС
407;959;CA-525;Введите значение;2000;1;null;null;null;Восточные МЭС
408;960;ТОЛ-10;Введите значение;300;5;null;null;null;Восточные МЭС
409;961;CA-245;Введите значение;2000;1;null;null;null;Восточные МЭС
410;962;CA-245;Введите значение;1000;1;null;null;null;Восточные МЭС
411;963;CA-245;Введите значение;1000;1;null;null;null;Восточные МЭС
