id;metering_point_id;name;manufacturer;rated_voltage1;rated_voltage2;accuracy_class;business_partner_id
393;984;TCVT 245;Введите значение;220000;100;0.2;Восточные МЭС
394;985;TCVT 245;Введите значение;220000;100;0.2;Восточные МЭС
395;986;TCVT 245;Введите значение;220000;100;0.2;Восточные МЭС
396;987;TCVT 245;Введите значение;220000;100;0.2;Восточные МЭС
397;988;TCVT 245;Введите значение;220000;100;0.2;Восточные МЭС
398;989;ЕТН-500 УХЛ1;Введите значение;500000;100;null;Восточные МЭС
399;990;ЕТН-500 УХЛ1;Введите значение;500000;100;0.5;Восточные МЭС
400;994;JDZX10-10;Введите значение;10000;100;null;Восточные МЭС
401;996;JDZX10-10;Введите значение;10000;100;null;Восточные МЭС
402;998;Введите значение;Введите значение;500000;100;null;Восточные МЭС
403;999;Введите значение;Введите значение;500000;100;null;Восточные МЭС
404;967;DFK 525;Введите значение;500000;100;null;Восточные МЭС
405;957;НАЛИ-СЭЩ-10;Введите значение;10000;100;null;Восточные МЭС
406;958;DFK 245;Введите значение;220000;100;null;Восточные МЭС
407;959;DFK 525;Введите значение;500000;100;null;Восточные МЭС
408;960;НАЛИ-СЭЩ-10;Введите значение;10000;100;null;Восточные МЭС
409;961;DFK 245;Введите значение;220000;100;null;Восточные МЭС
410;962;DFK 245;Введите значение;220000;100;null;Восточные МЭС
411;963;DFK 245;Введите значение;220000;100;null;Восточные МЭС
412;964;DFK 245;Введите значение;220000;100;null;Восточные МЭС
413;965;DFK 245;Введите значение;220000;100;null;Восточные МЭС
414;966;DFK 245;Введите значение;220000;100;null;Восточные МЭС
415;968;DFK 525;Введите значение;500000;100;null;Восточные МЭС
416;969;DFK 525;Введите значение;500000;100;null;Восточные МЭС
417;970;DFK 525;Введите значение;500000;100;null;Восточные МЭС
418;971;DFK 525;Введите значение;500000;100;null;Восточные МЭС
419;972;DFK 525;Введите значение;500000;100;null;Восточные МЭС
420;974;НАЛИ-СЭЩ-10;Введите значение;10000;100;null;Восточные МЭС
421;976;НАЛИ-СЭЩ-10;Введите значение;10000;100;null;Восточные МЭС
422;977;НАЛИ-СЭЩ-10;Введите значение;10000;100;null;Восточные МЭС
423;1658;JDZX10-10;Введите значение;6000;100;0.5;Центральные МЭС
424;1641;TCVT-123;Введите значение;110000;100;null;Центральные МЭС
425;1642;TCVT-245;Введите значение;220000;100;0.5;Центральные МЭС
426;1643;JDZX10-10;Введите значение;6000;100;null;Центральные МЭС
427;1644;TCVT-123;Введите значение;110000;100;null;Центральные МЭС
428;1645;TCVT-245;Введите значение;220000;100;0.5;Центральные МЭС
429;1646;JDZX10-10;Введите значение;6000;100;null;Центральные МЭС
430;1647;TCVT-123;Введите значение;110000;100;0.5;Центральные МЭС
431;1648;TCVT-123;Введите значение;110000;100;0.5;Центральные МЭС
432;1649;TCVT-123;Введите значение;110000;100;0.5;Центральные МЭС
433;1650;TCVT-123;Введите значение;110000;100;0.5;Центральные МЭС
434;1651;TCVT-123;Введите значение;110000;100;0.5;Центральные МЭС
435;1652;TCVT-123;Введите значение;110000;100;0.5;Центральные МЭС
436;1653;TCVT-123;Введите значение;110000;100;0.5;Центральные МЭС
437;1654;JDZX10-10;Введите значение;6000;100;0.5;Центральные МЭС
438;1659;JDZX10-10;Введите значение;6000;100;0.5;Центральные МЭС
439;1660;JDZX10-10;Введите значение;6000;100;0.5;Центральные МЭС
440;1661;JDZX10-10;Введите значение;6000;100;0.5;Центральные МЭС
441;1662;JDZX10-10;Введите значение;6000;100;0.5;Центральные МЭС
442;1663;JDZX10-10;Введите значение;6000;100;0.5;Центральные МЭС
443;1664;CCV 123;Введите значение;110000;100;null;Центральные МЭС
444;1665;CCV 123;Введите значение;110000;100;null;Центральные МЭС
445;1666;CCV 123;Введите значение;110000;100;null;Центральные МЭС
446;1667;GEF 40.5;Введите значение;35000;100;0.5;Центральные МЭС
447;1668;JDZX10-10;Введите значение;10000;100;0.5;Центральные МЭС
448;1669;JDZX10-10;Введите значение;10000;100;0.5;Центральные МЭС
449;1670;CCV 123;Введите значение;110000;100;0.5;Центральные МЭС
450;1671;CCV 123;Введите значение;110000;100;0.5;Центральные МЭС
451;1672;CCV 123;Введите значение;110000;100;0.5;Центральные МЭС
452;1673;CCV 123;Введите значение;110000;100;0.5;Центральные МЭС
453;1674;CCV 123;Введите значение;110000;100;0.5;Центральные МЭС
454;1675;CCV 123;Введите значение;110000;100;0.5;Центральные МЭС
455;1676;CCV 123;Введите значение;110000;100;0.5;Центральные МЭС
456;1677;CCV 123;Введите значение;110000;100;0.5;Центральные МЭС
457;1678;CCV 123;Введите значение;110000;100;0.5;Центральные МЭС
458;1679;CCV 123;Введите значение;110000;100;0.5;Центральные МЭС
459;1680;CCV 123;Введите значение;110000;100;0.5;Центральные МЭС
460;1681;CCV 123;Введите значение;110000;100;0.5;Центральные МЭС
461;1682;CCV 123;Введите значение;110000;100;0.5;Центральные МЭС
462;1683;CCV 123;Введите значение;110000;100;0.5;Центральные МЭС
463;1684;JDZX10-10;Введите значение;10000;100;0.5;Центральные МЭС
464;1685;CCV 245;Введите значение;220000;100;0.5;Центральные МЭС
465;1686;CCV 245;Введите значение;220000;100;0.5;Центральные МЭС
466;1687;CCV 245;Введите значение;220000;100;0.5;Центральные МЭС
467;1688;JDZX10-10;Введите значение;10000;100;0.5;Центральные МЭС
468;1689;JDZX10-10;Введите значение;10000;100;0.5;Центральные МЭС
469;1690;CCV 123;Введите значение;110000;100;0.5;Центральные МЭС
470;1691;CCV 123;Введите значение;110000;100;0.5;Центральные МЭС
471;1692;CCV 123;Введите значение;110000;100;0.5;Центральные МЭС
472;1693;CCV 123;Введите значение;110000;100;0.5;Центральные МЭС
473;1695;CCV 123;Введите значение;110000;100;null;Центральные МЭС
474;1696;JDZX10-10;Введите значение;10000;100;null;Центральные МЭС
475;1711;GEF 40.5;Введите значение;35000;100;0.5;Центральные МЭС
476;1712;GEF 40.5;Введите значение;35000;100;0.5;Центральные МЭС
477;1713;GEF 40.5;Введите значение;35000;100;0.5;Центральные МЭС
478;1714;GEF 40.5;Введите значение;35000;100;0.5;Центральные МЭС
479;1715;GEF 40.5;Введите значение;35000;100;0.5;Центральные МЭС
